id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20180118-0900-PLENARY-4-es_20180118-10:30:54_3	Y una parte, una gran parte de ellos, también, es la minoría cristiana, que, como en otros países africanos, están siendo perseguidos, acosados y asesinados.	y una parte una gran parte de ellos también es la minoría cristiana que como en otros países africanos están siendo perseguidos acosados y asesinados.	28398	dev	male	False	None
20180417-0900-PLENARY-20-es_20180417-21:04:00_0	Señor presidente, quiero expresar, como secretario general del Partido Popular Europeo y como eurodiputado español, mi plena solidaridad con mis compañeros y con el pueblo de Grecia, y también de Chipre, que no está libre estos días tampoco de este tipo de intervenciones que desgraciadamente estamos analizando hoy en este debate. Y, desde luego, la suerte de estos dos soldados griegos es la suerte de cualquier soldado europeo.	señor presidente quiero expresar como secretario general del partido popular europeo y como eurodiputado español mi plena solidaridad con mis compañeros y con el pueblo de grecia y también de chipre que no está libre estos días tampoco de este tipo de intervenciones que desgraciadamente estamos analizando hoy en este debate. y desde luego la suerte de estos dos soldados griegos es la suerte de cualquier soldado europeo.	28399	dev	male	False	None
20180417-0900-PLENARY-20-es_20180417-21:04:00_1	Son soldados europeos en ese cometido de defender nuestras fronteras, y va más allá nuestra solidaridad indudablemente, si no son liberados a tiempo y con forma, se deben tomar medidas contra el régimen de Ankara.	son soldados europeos en ese cometido de defender nuestras fronteras y va más allá nuestra solidaridad indudablemente si no son liberados a tiempo y con forma se deben tomar medidas contra el régimen de ankara.	28399	dev	male	False	None
20180417-0900-PLENARY-20-es_20180417-21:04:00_2	Unas palabras para mis amigos chipriotas.	unas palabras para mis amigos chipriotas.	28399	dev	male	False	None
20180417-0900-PLENARY-20-es_20180417-21:04:00_3	El presidente, Nicos Anastasiades, está realizando unas negociaciones, y sin embargo la cerrazón y, una vez más, los impedimentos por parte de Ankara están impidiendo esa solución.	el presidente nicos anastasiades está realizando unas negociaciones y sin embargo la cerrazón y una vez más los impedimentos por parte de ankara están impidiendo esa solución.	28399	dev	male	False	None
20100120-0900-PLENARY-5-es_20100120-12:45:58_2	que quieren hacer ganancias sin respetar acuerdos sociales ni ecológicos?	que quieren hacer ganancias sin respetar acuerdos sociales ni ecológicos?	97017	dev	female	False	None
20100120-0900-PLENARY-5-es_20100120-12:45:58_5	Y otra pregunta.	y otra pregunta.	97017	dev	female	False	None
20151027-0900-PLENARY-14-es_20151027-19:12:51_1	Por eso le hago algunas preguntas para añadir a las que ya se le han hecho sobre etiquetas, sobre territorios del área C o sobre demoliciones de proyectos europeos. Primera, ¿cómo piensa gestionar la relación con la comunidad árabe en Israel? ¿Cuándo piensa reunirse con entidades como, por ejemplo, el Mossawa Center? Segunda, ¿cree usted que sería adecuado incluir a Iehava y otros grupos de colonos violentos en la lista de prohibición de visados europeos?	por eso le hago algunas preguntas para añadir a las que ya se le han hecho sobre etiquetas sobre territorios del área c o sobre demoliciones de proyectos europeos. primera cómo piensa gestionar la relación con la comunidad árabe en israel? cuándo piensa reunirse con entidades como por ejemplo el mossawa center? segunda cree usted que sería adecuado incluir a iehava y otros grupos de colonos violentos en la lista de prohibición de visados europeos?	124933	dev	male	False	None
20150707-0900-PLENARY-16-es_20150707-20:18:41_0	Señora Presidenta, perdonen que vaya directamente al grano, pero gracias antes a ti, Claude Moraes. Para mí, la principal amenaza para la seguridad europea, aunque hay otras, es el terror, el Daesh.	señora presidenta perdonen que vaya directamente al grano pero gracias antes a ti claude moraes. para mí la principal amenaza para la seguridad europea aunque hay otras es el terror el daesh.	28397	dev	male	False	None
20150707-0900-PLENARY-16-es_20150707-20:18:41_1	El Daesh utiliza un terror cruel, selectivo o indiscriminado, y lo utiliza como instrumento esencial para la conquista y la ocupación del territorio.	el daesh utiliza un terror cruel selectivo o indiscriminado y lo utiliza como instrumento esencial para la conquista y la ocupación del territorio.	28397	dev	male	False	None
20150707-0900-PLENARY-16-es_20150707-20:18:41_3	Muchos utilizan las redes de la inmigración clandestina para ir y para volver. El expansivo fenómeno letal se está extendiendo también por el sur Al Nusra, Al Shabab o Boko Haram son ejemplos diarios.	muchos utilizan las redes de la inmigración clandestina para ir y para volver. el expansivo fenómeno letal se está extendiendo también por el sur al nusra al shabab o boko haram son ejemplos diarios.	28397	dev	male	False	None
20150707-0900-PLENARY-16-es_20150707-20:18:41_4	Así, tenemos graves amenazas por el este, por el sur y en casa, dentro de Europa.	así tenemos graves amenazas por el este por el sur y en casa dentro de europa.	28397	dev	male	False	None
20150707-0900-PLENARY-16-es_20150707-20:18:41_5	Hace falta una respuesta coordinada y urgente, porque no, el terror no para, y su expansión tampoco.	hace falta una respuesta coordinada y urgente porque no el terror no para y su expansión tampoco.	28397	dev	male	False	None
20150707-0900-PLENARY-16-es_20150707-20:18:41_6	Me refiero a lo que podemos y debemos dar aquí, en el Parlamento, a lo que podemos hacer por nuestra agenda un PNR ya, mañana, la semana próxima va a haber votaciones	me refiero a lo que podemos y debemos dar aquí en el parlamento a lo que podemos hacer por nuestra agenda un pnr ya mañana la semana próxima va a haber votaciones;	28397	dev	male	False	None
20150707-0900-PLENARY-16-es_20150707-20:18:41_7	un TFTS, un sistema europeo propio de seguimiento de la financiación del terror	un tfts un sistema europeo propio de seguimiento de la financiación del terror;	28397	dev	male	False	None
20150707-0900-PLENARY-16-es_20150707-20:18:41_10	más medios 153 millones va a haber para el año 2016 y un presupuesto ridículo para la seguridad —nuevo riesgo, el presupuesto— y un nuevo paquete legislativo sobre fronteras inteligentes transversal, que contemple también aspectos de seguridad.	más medios ciento cincuenta y tres cero millones va a haber para el año dos mil dieciseis y un presupuesto ridículo para la seguridad nuevo riesgo el presupuesto; y un nuevo paquete legislativo sobre fronteras inteligentes transversal que contemple también aspectos de seguridad.	28397	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_0	Señor Presidente, señor Comisario, la consolidación de una sola orilla de paz, desarrollo, justicia y libertad en el Mediterráneo debe ser una prioridad máxima de la Unión.	señor presidente señor comisario la consolidación de una sola orilla de paz desarrollo justicia y libertad en el mediterráneo debe ser una prioridad máxima de la unión.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_1	En el marco del Proceso de Barcelona, los acuerdos de asociación con nuestros socios del Mediterráneo constituyeron el primer peldaño para crear una zona euromediterránea de libre comercio.	en el marco del proceso de barcelona los acuerdos de asociación con nuestros socios del mediterráneo constituyeron el primer peldaño para crear una zona euromediterránea de libre comercio.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_2	Una de las principales razones que explican que no fuera posible alcanzar este objetivo en 2010 fue la falta de integración social, económica y comercial entre nuestros vecinos del sur.	una de las principales razones que explican que no fuera posible alcanzar este objetivo en dos mil diez fue la falta de integración social económica y comercial entre nuestros vecinos del sur.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_3	La primavera árabe, como saben ustedes, representa el cambio más trascendental desde la caída del muro de Berlín.	la primavera árabe como saben ustedes representa el cambio más trascendental desde la caída del muro de berlín.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_4	En este contexto, hay que felicitar, sin duda, a la Alta Representante y al Comisario de Ampliación y Política Europea de Vecindad por privilegiar el Convenio, sobre el que hoy nos pronunciamos, entre los compromisos que integran la respuesta europea a esta situación.	en este contexto hay que felicitar sin duda a la alta representante y al comisario de ampliación y política europea de vecindad por privilegiar el convenio sobre el que hoy nos pronunciamos entre los compromisos que integran la respuesta europea a esta situación.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_5	Este Convenio sobre las normas de origen paneuromediterráneas supone un importante paso adelante hacia la creación de la zona de libre comercio.	este convenio sobre las normas de origen paneuromediterráneas supone un importante paso adelante hacia la creación de la zona de libre comercio.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_6	Su adopción ratificará un instrumento único y simplificado que reemplaza a los más de 100 protocolos bilaterales preexistentes y extenderá su ámbito geográfico para incluir a los Balcanes occidentales y a la AELC, además de los países del Mediterráneo.	su adopción ratificará un instrumento único y simplificado que reemplaza a los más de cien protocolos bilaterales preexistentes y extenderá su ámbito geográfico para incluir a los balcanes occidentales y a la aelc además de los países del mediterráneo.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_7	Así, este Convenio supone un incentivo para el comercio sur sur, que puede contribuir al crecimiento y la diversificación económica, a reducir la pobreza, a la democratización y a la integración de la región.	así este convenio supone un incentivo para el comercio sur sur que puede contribuir al crecimiento y la diversificación económica a reducir la pobreza a la democratización y a la integración de la región.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_8	Confío en que la Comisión pueda satisfacer en este debate las preguntas y preocupaciones que, de forma prácticamente unánime, presenta este Parlamento en forma de pregunta oral y resolución.	confío en que la comisión pueda satisfacer en este debate las preguntas y preocupaciones que de forma prácticamente unánime presenta este parlamento en forma de pregunta oral y resolución.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_9	Por otro lado, además de la ausencia de un mecanismo de resolución de controversias, de una cláusula de revisión y de un estudio de impacto, es importante abordar la importación y potencial acumulación de origen de productos originarios, valga la redundancia, de los asentamientos	por otro lado además de la ausencia de un mecanismo de resolución de controversias de una cláusula de revisión y de un estudio de impacto es importante abordar la importación y potencial acumulación de origen de productos originarios valga la redundancia de los asentamientos	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_11	Lamentablemente he de añadir que, aunque el actual acuerdo técnico entre Israel y la Unión Europea requiere que las autoridades aduaneras y los exportadores israelíes analicen si los productos exportados a la Unión tienen o no su origen en las colonias, el procedimiento no contempla que esta distinción sea notificada a las aduanas europeas.	lamentablemente he de añadir que aunque el actual acuerdo técnico entre israel y la unión europea requiere que las autoridades aduaneras y los exportadores israelíes analicen si los productos exportados a la unión tienen o no su origen en las colonias el procedimiento no contempla que esta distinción sea notificada a las aduanas europeas.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_12	Esto impide que nuestras aduanas, incapaces de revisar cada envío procedente de Israel a falta de un presupuesto extraordinario para ello, puedan cumplir fácil y eficazmente con la legalidad internacional y con su obligación de rechazar la aplicación del trato preferencial del acuerdo Unión Europea Israel a los productos originarios de los territorios ocupados por Israel.	esto impide que nuestras aduanas incapaces de revisar cada envío procedente de israel a falta de un presupuesto extraordinario para ello puedan cumplir fácil y eficazmente con la legalidad internacional y con su obligación de rechazar la aplicación del trato preferencial del acuerdo unión europea israel a los productos originarios de los territorios ocupados por israel.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_13	Así pues, pienso que un compromiso de la Comisión para abordar de forma más adecuada, sencilla y eficaz la determinación del origen real de los productos exportados por Israel que recoja las propuestas que se presentan en la resolución sería bien recibido y garantizaría un amplio respaldo para el Convenio,	así pues pienso que un compromiso de la comisión para abordar de forma más adecuada sencilla y eficaz la determinación del origen real de los productos exportados por israel que recoja las propuestas que se presentan en la resolución sería bien recibido y garantizaría un amplio respaldo para el convenio	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:12:56_14	evitando que esta cuestión pudiera obstaculizar su aprobación y la integración social y económica de la región mediterránea, que tan importante es, sobre todo en las circunstancias que actualmente estamos viviendo, para la Unión Europea en su conjunto.	evitando que esta cuestión pudiera obstaculizar su aprobación y la integración social y económica de la región mediterránea que tan importante es sobre todo en las circunstancias que actualmente estamos viviendo para la unión europea en su conjunto.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:58:46_1	Creo que no voy a necesitarlo, porque los argumentos están ya suficientemente explicitados y los temas están claramente encima de la mesa. Sobre todo, y antes de nada, quisiera concluir este debate felicitando a todos los grupos parlamentarios por su excelente colaboración en este informe y, en particular, por el gran consenso que hemos logrado en este tema. Señor Comisario,	creo que no voy a necesitarlo porque los argumentos están ya suficientemente explicitados y los temas están claramente encima de la mesa. sobre todo y antes de nada quisiera concluir este debate felicitando a todos los grupos parlamentarios por su excelente colaboración en este informe y en particular por el gran consenso que hemos logrado en este tema. señor comisario	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:58:46_3	Creo que puedo afirmar que hay fuentes de la propia Comisión que dudan de la fiabilidad del listado de códigos postales y, en cualquier caso, ese sistema de códigos postales no reduciría sensiblemente la carga sobre las aduanas europeas.	creo que puedo afirmar que hay fuentes de la propia comisión que dudan de la fiabilidad del listado de códigos postales y en cualquier caso ese sistema de códigos postales no reduciría sensiblemente la carga sobre las aduanas europeas.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:58:46_7	Para terminar, ante la manifestación que ha hecho usted de que la Comisión no contempla modificar el actual acuerdo técnico entre la Unión Europea e Israel, quisiera decirle un par de cosas una, que, al menos, la Comisión, dado que no pretende modificar ese acuerdo técnico,	para terminar ante la manifestación que ha hecho usted de que la comisión no contempla modificar el actual acuerdo técnico entre la unión europea e israel quisiera decirle un par de cosas una que al menos la comisión dado que no pretende modificar ese acuerdo técnico	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:58:46_8	se esfuerce en garantizar que el cumplimiento de tal acuerdo técnico es estricto, que se ajusta a los términos que efectivamente contiene el acuerdo en cuestión	se esfuerce en garantizar que el cumplimiento de tal acuerdo técnico es estricto que se ajusta a los términos que efectivamente contiene el acuerdo en cuestión;	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:58:46_9	y la segunda, que, en cualquier caso, la Comisión —no solamente el Comisario Barnier— tenga en cuenta que la postura que el señor Vital Moreira y yo hemos defendido en esta sesión y venimos defendiendo insistentemente desde la Comisión de Comercio Internacional es la postura mayoritaria del Parlamento Europeo.	y la segunda que en cualquier caso la comisión no solamente el comisario barnier tenga en cuenta que la postura que el señor vital moreira y yo hemos defendido en esta sesión y venimos defendiendo insistentemente desde la comisión de comercio internacional es la postura mayoritaria del parlamento europeo.	4348	dev	male	False	None
20120216-0900-PLENARY-4-es_20120216-10:58:46_10	Muchas gracias por haber contribuido eficaz y brillantemente a este debate, señor Comisario.	muchas gracias por haber contribuido eficaz y brillantemente a este debate señor comisario.	4348	dev	male	False	None
20101213-0900-PLENARY-9-es_20101213-17:45:03_0	Señor Presidente, en 1989 la Directiva Televisión sin fronteras estableció que los Estados no deben obstaculizar las retransmisiones de medios audiovisuales procedentes de otros países miembros.	señor presidente en mil novecientos ochenta y nueve la directiva televisión sin fronteras estableció que los estados no deben obstaculizar las retransmisiones de medios audiovisuales procedentes de otros países miembros.	96708	dev	male	False	None
20101213-0900-PLENARY-9-es_20101213-17:45:03_1	Con la revisión de esta Directiva en 2007, este objetivo se reforzó y se adaptó a las nuevas tecnologías y a los cambios en la estructura del mercado audiovisual.	con la revisión de esta directiva en dos mil siete este objetivo se reforzó y se adaptó a las nuevas tecnologías y a los cambios en la estructura del mercado audiovisual.	96708	dev	male	False	None
20101213-0900-PLENARY-9-es_20101213-17:45:03_2	Sin embargo, a la Catalunya Nord la frontera estatal continúa actuando como una frontera cultural y lingüística, incumpliendo estas directivas.	sin embargo a la catalunya nord la frontera estatal continúa actuando como una frontera cultural y lingüística incumpliendo estas directivas.	96708	dev	male	False	None
20101213-0900-PLENARY-9-es_20101213-17:45:03_3	En concreto, amparándose en criterios técnicos, las radios y televisiones en catalán son excluidas sistemáticamente de los ámbitos de difusión regularizados.	en concreto amparándose en criterios técnicos las radios y televisiones en catalán son excluidas sistemáticamente de los ámbitos de difusión regularizados.	96708	dev	male	False	None
20101213-0900-PLENARY-9-es_20101213-17:45:03_4	Por todo ello, recordamos que las instituciones europeas deben hacer cumplir sus propias directivas y que los medios audiovisuales con vocación transfronteriza deben poder ofrecer sus servicios al conjunto de su comunidad lingüística y cultural cuando esta, como en el caso de Cataluña, se extienda más allá de un único Estado.	por todo ello recordamos que las instituciones europeas deben hacer cumplir sus propias directivas y que los medios audiovisuales con vocación transfronteriza deben poder ofrecer sus servicios al conjunto de su comunidad lingüística y cultural cuando esta como en el caso de cataluña se extienda más allá de un único estado.	96708	dev	male	False	None
20180530-0900-PLENARY-7-es_20180530-12:04:35_3	Me refiero a la entrada de Colombia en la OTAN —único país latinoamericano en lograrlo—, al acuerdo comercial concluido con la Unión Europea, pero, sobre todo, al histórico acuerdo de paz que usted, presidente Santos,	me refiero a la entrada de colombia en la otan único país latinoamericano en lograrlo al acuerdo comercial concluido con la unión europea pero sobre todo al histórico acuerdo de paz que usted presidente santos	2187	dev	male	False	None
20180530-0900-PLENARY-7-es_20180530-12:04:35_4	logró concluir con las FARC después de más de medio siglo de conflicto.	logró concluir con las farc después de más de medio siglo de conflicto.	2187	dev	male	False	None
20180530-0900-PLENARY-7-es_20180530-12:04:35_8	La primera ronda de las elecciones presidenciales, celebrada el domingo pasado, ocurrió por primera vez sin violencia.	la primera ronda de las elecciones presidenciales celebrada el domingo pasado ocurrió por primera vez sin violencia.	2187	dev	male	False	None
20180530-0900-PLENARY-7-es_20180530-12:04:35_10	La Unión Europea debe estar más presente y contribuir con inversiones y con una diplomacia económica para que no se den pasos atrás, para seguir en el camino de la paz, del crecimiento económico y de la reducción de la pobreza, porque los esfuerzos de estabilidad hechos por el Gobierno Santos y los colombianos	la unión europea debe estar más presente y contribuir con inversiones y con una diplomacia económica para que no se den pasos atrás para seguir en el camino de la paz del crecimiento económico y de la reducción de la pobreza porque los esfuerzos de estabilidad hechos por el gobierno santos y los colombianos	2187	dev	male	False	None
20180530-0900-PLENARY-7-es_20180530-12:04:35_11	están en riesgo por la preocupante situación en Venezuela.	están en riesgo por la preocupante situación en venezuela.	2187	dev	male	False	None
20180530-0900-PLENARY-7-es_20180530-12:04:35_12	Colombia, como otros países de la región, se enfrenta al desplazamiento de personas más numeroso jamás registrado en América Latina	colombia como otros países de la región se enfrenta al desplazamiento de personas más numeroso jamás registrado en américa latina;	2187	dev	male	False	None
20180531-0900-PLENARY-16-es_20180531-15:45:52_3	Hay que tener un poquito de respeto en este Parlamento por las personas, porque hay muchas personas a las que representamos y que nos votan, y que tienen el mismo derecho a tener familia y a sentirse familia con independencia de su orientación sexual.	hay que tener un poquito de respeto en este parlamento por las personas porque hay muchas personas a las que representamos y que nos votan y que tienen el mismo derecho a tener familia y a sentirse familia con independencia de su orientación sexual.	24942	dev	female	False	None
20180531-0900-PLENARY-16-es_20180531-15:45:52_6	nos hieren como personas, nos hieren como políticos, y lo tengo que decir así.	nos hieren como personas nos hieren como políticos y lo tengo que decir así.	24942	dev	female	False	None
20180531-0900-PLENARY-16-es_20180531-15:45:52_11	Y, por eso, que la Comisión Europea haya decidido no celebrar este día, me parece normal.	y por eso que la comisión europea haya decidido no celebrar este día me parece normal.	24942	dev	female	False	None
20180531-0900-PLENARY-16-es_20180531-15:45:52_12	Porque la Comisión Europea tiene muchos más problemas de los que ocuparse y son problemas como, por ejemplo, hacer un Fondo Social Europeo que pueda garantizar que las personas, que las familias tengan capacidad para poder tener bienestar social, para poder tener vida digna	porque la comisión europea tiene muchos más problemas de los que ocuparse y son problemas como por ejemplo hacer un fondo social europeo que pueda garantizar que las personas que las familias tengan capacidad para poder tener bienestar social para poder tener vida digna;	24942	dev	female	False	None
20180531-0900-PLENARY-16-es_20180531-15:45:52_13	para que estas familias puedan tener vivienda, escuelas dignas.	para que estas familias puedan tener vivienda escuelas dignas.	24942	dev	female	False	None
20180531-0900-PLENARY-16-es_20180531-15:45:52_15	Lo que importa es hacer políticas serias para que las familias puedan tener buenas condiciones.	lo que importa es hacer políticas serias para que las familias puedan tener buenas condiciones.	24942	dev	female	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_2	2017. Quisiera	dos mil diecisiete quisiera.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_3	empezar saludando a los finalistas de este año.	empezar saludando a los finalistas de este año.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_5	líder indígena guatemalteca que ha dedicado su vida a la defensa de los territorios indígenas y las comunidades marginadas.	líder indígena guatemalteca que ha dedicado su vida a la defensa de los territorios indígenas y las comunidades marginadas.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_6	El compromiso del Parlamento Europeo con la protección de grupos étnicos en condiciones de vulnerabilidad y los derechos de los pueblos indígenas es imprescindible.	el compromiso del parlamento europeo con la protección de grupos étnicos en condiciones de vulnerabilidad y los derechos de los pueblos indígenas es imprescindible.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_7	Por tanto, pedimos al Gobierno de Guatemala que asegure la protección de la señora Chávez, exiliada en España, y del pueblo maya en su conjunto.	por tanto pedimos al gobierno de guatemala que asegure la protección de la señora chávez exiliada en españa y del pueblo maya en su conjunto.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_9	Usted ha venido a Estrasburgo para representar a su padre, Dawit Isaak, que no puede estar presente ya que sigue en prisión.	usted ha venido a estrasburgo para representar a su padre dawit isaak que no puede estar presente ya que sigue en prisión.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_11	El Parlamento Europeo pide a las autoridades de Eritrea que lo liberen y que pongan fin a la persecución sistemática de la libertad de expresión pacífica.	el parlamento europeo pide a las autoridades de eritrea que lo liberen y que pongan fin a la persecución sistemática de la libertad de expresión pacífica.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_12	Bienvenidos al Parlamento Europeo y gracias por estar con nosotros hoy.	bienvenidos al parlamento europeo y gracias por estar con nosotros hoy.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_14	Sájarov a la libertad de conciencia representa un momento muy importante para nosotros. Ponemos de lado las divisiones políticas para juntarnos en la prioridad fundamental de este Parlamento la promoción de los derechos humanos.	sájarov a la libertad de conciencia representa un momento muy importante para nosotros. ponemos de lado las divisiones políticas para juntarnos en la prioridad fundamental de este parlamento la promoción de los derechos humanos.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_15	Desde los primeros ganadores, este galardón es un homenaje a personas u organizaciones que han dedicado sus vidas o acciones a la defensa de los derechos humanos y las libertades fundamentales.	desde los primeros ganadores este galardón es un homenaje a personas u organizaciones que han dedicado sus vidas o acciones a la defensa de los derechos humanos y las libertades fundamentales.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_16	Se ha convertido en la máxima distinción de la Unión Europea para los defensores de los derechos humanos.	se ha convertido en la máxima distinción de la unión europea para los defensores de los derechos humanos.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_17	Con esta ceremonia cada año mandamos un mensaje fuerte al mundo.	con esta ceremonia cada año mandamos un mensaje fuerte al mundo.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_18	Pero a veces no es suficiente. Los galardonados siguen en situación de peligro.	pero a veces no es suficiente. los galardonados siguen en situación de peligro.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_19	Quiero recordar a algunos de ellos Hu Jia, activista chino	quiero recordar a algunos de ellos hu jia activista chino;	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_21	Se han convertido en símbolo e inspiración para aquellos que luchan en favor de los derechos fundamentales.	se han convertido en símbolo e inspiración para aquellos que luchan en favor de los derechos fundamentales.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_22	Este año el Premio Sájarov ha sido concedido a la oposición democrática de Venezuela, en particular a la Asamblea Nacional, presidida por Julio Borges, y a los presos políticos de la lista del Foro Penal Venezolano representados por Leopoldo López, Antonio Ledezma,	este año el premio sájarov ha sido concedido a la oposición democrática de venezuela en particular a la asamblea nacional presidida por julio borges y a los presos políticos de la lista del foro penal venezolano representados por leopoldo lópez antonio ledezma	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_23	Daniel Ceballos, Yon Goicoechea, Lorent Saleh, Alfredo Ramos y Andrea González.	daniel ceballos yon goicoechea lorent saleh alfredo ramos y andrea gonzález.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_24	Pero, como hemos visto en estas imágenes, más allá de la oposición democrática, el premio es para todos los venezolanos del mundo.	pero como hemos visto en estas imágenes más allá de la oposición democrática el premio es para todos los venezolanos del mundo.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_25	Saludo a una parte de la diáspora de este país aquí presente.	saludo a una parte de la diáspora de este país aquí presente.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_26	Es la primera vez que una institución, la Asamblea Nacional venezolana, gana este galardón.	es la primera vez que una institución la asamblea nacional venezolana gana este galardón.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_27	Como todos los parlamentos del mundo, incluso el nuestro, es el símbolo de la democracia y de la diversidad de opinión. Presidente Borges, el Parlamento Europeo siempre reconocerá a la Asamblea Nacional, democráticamente elegida por el pueblo de Venezuela.	como todos los parlamentos del mundo incluso el nuestro es el símbolo de la democracia y de la diversidad de opinión. presidente borges el parlamento europeo siempre reconocerá a la asamblea nacional democráticamente elegida por el pueblo de venezuela.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_28	Al ortorgar este premio defendemos las constituciones, las instituciones, la separación de poderes.	al ortorgar este premio defendemos las constituciones las instituciones la separación de poderes.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_29	Esta es la base de la democracia, así como la libertad de expresión.	esta es la base de la democracia así como la libertad de expresión.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_30	Hoy tenemos con nosotros a representantes de algunos de los presos políticos.	hoy tenemos con nosotros a representantes de algunos de los presos políticos.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_31	Saludo su presencia, así como la de Antonio Ledezma, sentado a mi lado.	saludo su presencia así como la de antonio ledezma sentado a mi lado.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_32	Pero no hay que olvidar a los demás.	pero no hay que olvidar a los demás.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_33	Según el Foro Penal, son casi trescientos.	según el foro penal son casi trescientos.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_34	Este premio es igualmente para ellos.	este premio es igualmente para ellos.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_35	A este propósito, voy a mandar una carta para todos los presos de Venezuela.	a este propósito voy a mandar una carta para todos los presos de venezuela.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_36	Más allá de los presos, no olvidemos a las ciento treinta personas asesinadas, muchas de ellas jóvenes, en las protestas callejeras de este año en favor de la libertad.	más allá de los presos no olvidemos a las ciento treinta personas asesinadas muchas de ellas jóvenes en las protestas callejeras de este año en favor de la libertad.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_38	La situación de los derechos humanos se deteriora cada día más en este país.	la situación de los derechos humanos se deteriora cada día más en este país.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_39	El pasado fin de semana el presidente Maduro decidió de manera arbitraria y antidemocrática prohibir a los principales partidos de la oposición presentarse a los comicios presidenciales.	el pasado fin de semana el presidente maduro decidió de manera arbitraria y antidemocrática prohibir a los principales partidos de la oposición presentarse a los comicios presidenciales.	None	dev	male	False	None
20171213-0900-PLENARY-5-es_20171213-12:08:49_40	Esta situación no puede seguir	esta situación no puede seguir	None	dev	male	False	None
